,hash,failure_invariant
15557,0x32653e2a295601a0787ad338f5815c3b34c9c31dc053808fe23ca7d0159509d7,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
15558,0x11cfcd9de94355233902ed42b6e67342f08e46e50e4d91329a34f3eb4d3d7b9b,
15559,0x9239e129e5c209b9abb41d6a084bd6b68a088e46fb896053ab0823f4118615eb,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
15560,0x3e406c12064980fb1856f8a18e1564bfdd80b0c4bfa66a5d586f887b1978e915,
15561,0x2ab7111d1cd275bb9ce13c5354a570a49690b114751cc8befc3e4b553f124536,
15562,0x5cb0435b1c0b5a080fa214d123d234aa2636d6cb8469b1d54edad79aa375942b,
15563,0xd501241c4c5536e193e33d0ac3bc8c7d35a990bae762a96a1a5d5f643f24ff8f,
15564,0xcf5c9e64b9d736a2378399a0fcd2105d41435f91a1e2ad9f607b3b7a9f0008f5,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15565,0xb4d5c3d7720cd0106f9e2ebb9adfe1cf4ac0d623087fca26cb2542ac9475b0cb,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15566,0x7bdb38c00e754604e6328af5ca0a46270e1909f6ac5c8a25764bf20d7942156a,"require(tokenAmount <= withdrawableTokenBalance, ""Not enough active balance in Cyan Vault"");"
15567,0x0c243ad1a892d48adf3dd6beed8667ec51830531ed765ba109bdfbb17ae8dc55,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15568,0x388d4b758d4fe932d5be1b9d14b72adbfe84ed6985c66252f70633ed16f3c43c,
15569,0xfcbac3f790f48c6175edb43df1a98eacb44fcfba1ed69fad69bb7cd001583966,
15570,0xec5370d6c1e301d38cc71c05dc391442b95b7b22a3f99ce6238f744a3b33d8a9,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
15571,0xf4157675b37f528ada598035b1561fac040d5b1f00a1b32bb92493d283e8eede,"contract X3CoinStaking is Ownable, ReentrancyGuard { event Deposited( address indexed userAddress, address indexed tokenAddress, uint256 amount );"
15572,0x05ced1d3c6bc8261223a3c32a7e66d48472862eb39c9f75305192ef59b5671c3,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
15573,0x4a614a6f8ed28a789f3068da5ab432a8a0b6bb26e7b280b6dc1af795b7b0f7fa,
15574,0x783b1b67a599f3f3d762c4d349b34c88ac0f5230beb7ce6ebc6d48e67017d4d6,if (!success) { revert SwapFailed();
15575,0xfd99a46fbbad3567539266d48b2ef53468cc68879560d548f4be71df41cd9d12,
15576,0x01be60abee4103ab51d4d888b7151a00da4af7f1b0d687e4e2e3b44f9291b1f6,
15577,0xa59ab0dc060e829e4cac77aa2fe8ed6942d64424fbcbfa5962c53bfa3fd971f7,
15578,0xd5cf0fa0c788631ccffb177b36a76823fe29bed919cea0fcf70a05333c79866c,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
15579,0x10f807b75ab7f85c583b24684e3477073f5d8a4e80f3ae752998583acd6a990a,"assembly (""memory-safe"") { let pool := and(dex, _ADDRESS_MASK) let zeroForOne := and(shr(_UNISWAP_V2_ZERO_FOR_ONE_OFFSET, dex), _UNISWAP_V2_ZERO_FOR_ONE_MASK) let numerator := and(shr(_UNISWAP_V2_NUMERATOR_OFFSET, dex), _UNISWAP_V2_NUMERATOR_MASK) if iszero(numerator) { numerator := _UNISWAP_V2_DEFAULT_NUMERATOR }"
15580,0xef2679f90012b6b862d62fd72726c25d26c6911bf4b3f3a3e10336fb0c456c53,"if (shares > maxShares) { revert ERC4626ExceededMaxRedeem(owner, shares, maxShares);"
15581,0x0cc24185130719d95d17c27b0491e0889bf5610cf3adc506664de3583b5240aa,
15582,0x81aee2d9636c211b5056104a72ce0af29ca5b42fbca3a11701588fb636666c6a,assert(b <= a);
15583,0xaeddb288fe726aae27111d066cefaab3629c588ca6956cd2bb1b5da68c12402c,"require( transferTaxExempt[from] || transferTaxExempt[to], ""_transfer:: Trading is not active."" );"
15584,0x8f30f8c21f8e476764f261afda5ad382429ca6a68fab166d8125bfa4e180ec57,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15585,0xa18b71fd505e4cab79d5cde639c208433722a7258816f398a901ebbdf56ce884,require(balanceOf[src] >= wad);
15586,0x325d52890795481b16f45e420da98b2c55bd30fb8991f9ae0f0b33b38c223801,
15587,0xc3726e78a46dfc79ff9dc81ac297f81be37d3d849fe4f08e0b928295617af9bc,
15588,0x832ee152f2afc7253ad521eb254eca0de438eaeec003e320fed5fc650f5265f7,
15589,0x4ccb277d1bec2d547c43eed7384e924ba2611a997521bc76f998db1f162c3e06,"require(returnAmount >= desc.minReturnAmount, 'Return amount is not enough');"
15590,0x5141d88a1469505431d06fe27bbb4f30c41c58d922a646185a6106a9a49db167,
15591,0x75b80bbd8bb47afccd2c485ed18615ba6c6bbe94930ad668cfc54e869fdca55a,
15592,0xe74ee0e052b83ff6b22f26c0796c764b9fc4f4e67d4a1e82dddfaef58c745b8c,"require(returnAmount >= desc.minReturnAmount, 'Return amount is not enough');"
15593,0x74d959301d990a8e831d80acb7753af65d5952b46ff302af3e954d6cec6ef1b2,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15594,0x9a05e720d0b22a09e787d7f254b89035781050dc61cde55f3b9e3ceb241e9023,
15595,0xe560ff09eff02672658beb1fe0d20cd53f15e5519f23fdd7616b14fecb414164,if (flipped & bit == 0) revert InvalidNonce();
15596,0x62f128515bdd93d9748382e6de7f8ceb4fdc7b1d2f7981fced8ab18058e95fdb,if (flipped & bit == 0) revert InvalidNonce();
15597,0xda00c5676de0342164ca75703dec328794a8247d9cdc25b233ce4686ef02c58a,
15598,0x8ab1d1d64d31f625b9070ab33cab15343531b9c017272e9e9d0a853a25998263,
15599,0x7950f2228dc0fdd35119ecf67447d28391c9dab049f740b02bebd921bc9f69ab,
15600,0xde31ae3f78e75e46afb54bbae412c0b2d9d72bc5f5609592057f790e2463b754,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
15601,0x78f34bb91ab1d1a6104fb60e12df8000378285af286ed916c7efb365119d123d,"require( value <= _balanceOf(from), ""ERC20: transfer amount exceeds balance"" );"
15602,0x27e330f4c29b81add139f2e395c758a9ed37adb99f8ce7f0c80372baebda5c6b,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15603,0x2edfcf3887948e6cec678bae8abaec0f25c82a286a971729904252bbe35a80c4,assert(b <= a);
15604,0x65c36e77d4e288532e8c6c4ee044e054fba562a8efd33bd8386c626fa33984f1,"require(amountIn <= amountInMax, 'Too much requested');"
15605,0x994641eb86bd87c0a073fc817afefd77fc0b61bdffe7ee79305978c1fb2f982e,
15606,0xd5a37362a4d958c04492587dff62b4ab143aa53bd3cd8f95dc8bfde15f4e82ac,
15607,0x600edbc37e52b8b9116f74930b21b7dfd7a165c89fb271f714dd0c5e3fd8503d,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15608,0xda69be2e42e216eccf93c0a44c0f77e8b3032f9ff6ed0425e3ca760da5906739,if (tx.gasprice > amount) { revert();
15609,0xfeca2ffe64c5969c6da07f8f0a01d12e84f533af656a3066c702b610fb08d9c4,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
15610,0x6addbc430cb796d221e463de52d3dff3285b48121a6dc80710787fe631a858c0,assert(b <= a);
15611,0xbf413f9102fc7e6630e98a3f204482d3386bed34bfb078d3d5b7a151954d6979,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
15612,0x2e55a5bf5774ab7f38df1639d25c03f7496307ae9534d03b444562d9949cd193,
15613,0x91afd7c8fda51f31f991bfd2180bd3b98dc73403f716194d4e9e26ee510ed5f0,if (returnAmount < desc.minReturnAmount) revert RouterErrors.ReturnAmountIsNotEnough();
15614,0x6aa082b54d9262fd5d66b38bba6afc16bffd4beef59d1c6c31cb0198ebeda15a,
15615,0x99f42735a5487d59eed3052f014a8130b09e23a9909c923f91bc9fc3971474f7,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15616,0xe8fe7e45a0c79613dd6823dd99780148a0def137ad55848e5f0f2ab898759998,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15617,0x4cf4b5d6c5c4061c6ef0d00937509dedac698af6f96a38b0fa616e9eeb2204a7,require(balanceOf[src] >= wad);
15618,0xcca925cab2f8c369524ec7ae2d50205bb65efbd0c21aacaa4935022d9b354d8f,"require( value <= _balanceOf(from), ""ERC20: transfer amount exceeds balance"" );"
15619,0xb120e9def8a79e749106abb92d3c64cbe9083d902d4c9331ad766d0661c6c5e3,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15620,0xa7ca9c9dea758912dbf0242e5031ee28fea82283e74f26dd8e9013b88f04df2a,
15621,0x1b0a6699312a087e3ad7f6b09fabd2dbafe1b369c1b67b568c1c1908e3aac0b9,if (tx.gasprice > amount) { revert();
15622,0x5ccaf18a634f8f8f0aecc791446c9d68b2ed2bad1b1ee75195d90b3e2aafa66a,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
15623,0xf9a8377c03930a6b2a61b77e70adc67a681b1ae4963f5e8463f614910d8a1664,"require(b <= a, errorMessage);"
15624,0x3af4918c70e89e0219ab7575c1b495bff1c657910efc79fa532d10777e5db9c3,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
15625,0xd611806782681abd7794f44ffed8974cccd60ea6547f4ce7afb7c421346ed51c,
15626,0xf46ab6f5b38c0b3539f9f67d7aebc66f347aa8301a7ed5577e36fad78bef8c46,"contract SwapX is Storage, IUniswapV3SwapCallback, Initializable, OwnableUpgradeable, ReentrancyGuardUpgradeable, PausableUpgradeable {  using SafeERC20Upgradeable for IERC20Upgradeable;"
15627,0x58e5fbe13ffa6f53e659317d2f494c206c817c4b28e976232ad702cb3ba12b49,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
15628,0xdf1b330376c453e5e82670cb03f67e153a37d96f3022749812ee4f52f63269da,require((_value == 0) || (allowed[msg.sender][_spender] == 0));
15629,0x1e39c3d2643480bc4869ad5a5b988c4f04f9063ed38ac99cf8fa8195f5c17bc8,
15630,0xd7b993e0f590fbf7a56b28a8bd16515efc109c71cb7901fbd16f236ffa64d73c,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
15631,0xba61a89031cf4cc36b037531c862260bf588c59ac08b0283b37bc96c9879d263,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
15632,0xf92a70473fb586d6a65b0b054c3b73c39b05f65343cf38d47fe2794e4d60ebe1,"require(_transferAllowed(from, to), ""This token is not launched and cannot be listed on dexes yet."");"
15633,0xe7f59838dac87692403109d64d6fa6b5de499ecc702994d8a984edb564d67def,if (balance < amountMinimum) revert InsufficientToken();
15634,0x2de8fda1a7d50f30fdd9d3c14efa3f024fb8a5224b7bee880aa24ab36013468f,
15635,0x08fe6f7d7b191b88f909bf28ab672c5fb8ae896caf9e133d6c80e0f27d3a1661,"require(senderBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
15636,0xe3c8a0a60c74ebd4acff88b70b3052f007790ca7bf3f3098e89f78eb68318c5a,
15637,0x3148651b07c128c1b428792b1d8620520c391c36038a43b338be1538f3622fc0,require(balanceOf[src] >= wad);
15638,0x909a1d0922ae28a981c35f50fa363aeb8a58bd5085848cbb42342bbef9a56b37,if (expiration != 0 && block.timestamp > expiration) revert OrderExpired();
15639,0x134391939bec840217d502d863f6b4c72425001dff6b48f181f2eec24efc1787,
15640,0x6cb81fb257ef5ceb7bbc1b1de3dd3428202fab623f2fa5b13ac285188fb47c66,"require(block.timestamp < mintStartTime + MINT_DURATION, ""Minting period has ended"");"
15641,0x77fbede7daafd843ba38dccb0a746cc6246c414b2fac044923d2e002aa84926c,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
15642,0x204728dc6180d223a5285e8bdf5d71cd449fa39d8592b60344cc0041a61995da,if (!success) revert(_getRevertMsg(ret));
15643,0x399e8a29f699fafc2daf8b4e34904e6d40ff32c52b0f2225268eb561b2adfd0a,"require(autoAiEnabled, ""Auto AI to be enabled"");"
15644,0xef869d3aeade0dfe808b3a0082bf8777c5781dd9a269afc808fa217a5182b9a6,if (returnAmount < desc.minReturnAmount) revert RouterErrors.ReturnAmountIsNotEnough();
15645,0xea4b10800ce86c458fd369dcad98fe65c6c33d4474c4c10debf49304f65ee03e,if (balance < amountMinimum) revert InsufficientToken();
15646,0xa70b18abf7992adf9ca3d2f93a2d19396a6d3ac7c2eb1c7313c6c6ea2cc2ac18,"require(!hasClaimed[_msgSender()], ""Already claimed"");"
15647,0x91efd04ee48594e87a6c1572f270df6474dc386115959dd8d239d623152a3b64,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
15648,0x3625b5a3c1463f6996c9f4b1d76053d5c62d5a27ce3249617d9e3b859af8828a,if (balance < amountMinimum) revert InsufficientToken();
15649,0x9883ed521d0d35cf322d3f024cf5bf70aae0eb1e64b7a0e5baa9fa00dd76269b,"require( _isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."" );"
15650,0xb10c36cc426b323dd54487a334e3b3bb0148b7444ca9a516e24e9c4c9e41e6e7,
15651,0x43c585435c335b63d51a232eba8f972a7bab37899ae324c44fa01c9bbde0add4,"require(_isApprovedOrOwner(_msgSender(), tokenId), ""ERC721: transfer caller is not owner nor approved"");"
15652,0x64d7d4161f806e2590cb66e52329a1ebcac5bad5f3bd5947b81f6fec907cd11e,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15653,0x7a4816354c94daac192927653bd43d071be0bb72c7f9b0792daab62cee647f38,if (balance < amountMinimum) revert InsufficientToken();
15654,0xe5f6f2aed8f8f8f7c734610554e4ca059f6bebc5ed8a1d257057c1fcea35c00c,
15655,0x4cc025c85749cd0630007fe9019b1fb4df2bc5ac2ac131c4ad4880ef907c511c,"require(!hasClaimed[_msgSender()], ""Already claimed"");"
15656,0xc7df92d9c43cd98879db64ebd2fe72fc42858b9b9d169f1b282071beb3fb1380,"require(fromBalance >= amount, ""ERC1155: insufficient balance for transfer"");"
15657,0x91eafaa543940b44c002f83d2fbf65a421edc8a55ec1a54a6bfa6859d715a430,"require(reserveIn > 0 && reserveOut > 0, 'UniswapV2Library: INSUFFICIENT_LIQUIDITY');"
15658,0x28708b485eea5097246712b58ddb220046fab9aea4b999921f95757747c10999,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
15659,0xfa763983505dc43d7c8f56a19ccdb46ecd215cbed39340d5fd5ef0873ccb3346,
15660,0x3a47273a6d6a138edb5d9b77577a3fe1901c499b793faa6c9e4aa7b073068845,
15661,0x9a6968c1df5f4237e3e94f8e55f9d38831302725af08f1109fd7e4c68ec50b74,
15662,0x2535919239e71a3860e5f5a4299d02549af6f8f429414ede16c8347bcf0cd388,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15663,0xfbda52c364e88002332b598c5d421b0b6edaf3f9f9cc0ca29301d745c6f69024,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15664,0x2bf1f9214308a218a56b767c5a49f8452f73928eff1c04d92029e6b1a0c34020,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15665,0x52489d82f44c21054ac92b2d6b267a5ef404fd3a4402f229025a0442c092769f,"if (buyAmount < minBuyAmount) { revert TooMuchSlippage(buyToken, minBuyAmount, buyAmount);"
15666,0xdc138aef65b08b50f067e2489bff62666e260d3b05e686b9cdf765fd31c064e2,if (value < amountMinimum) { revert InsufficientETH();
15667,0x2d6232967a13c6c9feda812f8f477fb93849bd16fd2e8aad1f72f16de2aac7ee,"contract DelegatedClaimCampaigns is ERC721Holder, ReentrancyGuard, EIP712, Nonces { bytes32 private constant CLAIM_TYPEHASH = keccak256('Claim(bytes16 campaignId,address claimer,uint256 claimAmount,uint256 nonce,uint256 expiry)');"
15668,0xc04d62077835a4b01c2ce7cf5e4349e82e5c27544bc292c3b2999fae6617890a,
15669,0xf27ee9d54edd2c1531fb78012b366d6baccdd1309b49734c4dfe2d2b46081c1d,
15670,0x98bd95abd3f22d3e76b0ae7031fb520fec5d4910a90f7e79f9cc7e59d2013351,
15671,0x15a4c99dbdcc39d01798db836eff8a68887f55966765aa8201ac63865ec1449e,if (order.expiry <= block.timestamp) revert OrderExpired();
15672,0xfe8d9603df9849c6150171cf2f13b45e89b585a14356b1db90ae8a05fe27ec42,if (balance < amountMinimum) revert InsufficientToken();
15673,0xbd74d83d596362a84be7386d7de5b9a0b66af54de7c6c5ef127070e17cdd08f5,"require(amount > 0, ""Nothing to claim"");"
15674,0xc7f8a8f75a5680f69f281681948c907b9d693e6bc1631fc98c2bab2dd0e2b62a,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
15675,0x0188e2b58db22fc0f38178de1c70ec7be3900aa06805cb835fc718e73de3ddc9,if (balance < amountMinimum) revert InsufficientToken();
15676,0x0f165a4efe091975f9849409670d30e874b9a60b25b2dd558cdeb46b047907a6,
15677,0x969a516642ec48bb15185ca1ffc10ae7511c3eb94a611d79bd02f4cb2f210d63,if (balance < amountMinimum) revert InsufficientToken();
15678,0xc95d2ca2025c710a38cfac30f967fa506a432af3cf8e82cfd4bc743b5bb75adb,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
15679,0xfd634bd0c6732fe05ac130f2ccddcc09a9c691c15b1c406cad257e1b74394467,if (balance < amountMinimum) revert InsufficientToken();
15680,0x7219f7e4e2caf8785e058c7dd859e7451e8a8b7a4e66c16b9df0120cc6919bbd,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
15681,0x45eb1b258d2d7a71db54057364bac6859c89742a86d66f196770aaaf8ed7532e,"require(ExcludedFromTax[from] || ExcludedFromTax[to], ""Trading is not active."");"
15682,0x98cd36303957bf58763746a377ce904da4cafb2c7eaa8d4d90067a031c020ff2,"require( _nonce == _report.timestamps.length || _nonce == 0, ""nonce must match timestamp index"" );"
15683,0x1b4fa4e74f4d89e8a6d88704292d6af89c43404559d549d565a34d2f34f7d5ef,if (!success) { revert SwapFailed();
15684,0x620857c981d4389c82a0af0baf35714b5f22325ccbd157dd45537c3fcfedbc59,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
15685,0xd08b65ddc9890ad95f5192ae11d1f928f58d76cf0b80e0779e3bfefae2e1bc0e,assert(b <= a);
15686,0xbf0832307c8ea86435e6b84d7f822c6876b42fd9c0e8bde26c32f8a416c09daa,"require(amountOut >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
15687,0x44c9ea63f89aba3b36325ae659e079f4169849fb4adb40c18de97f8de7f3f9c1,if (block.timestamp > cosignature.expiration) { revert PaymentProcessor__CosignatureHasExpired();
15688,0x88801887076a9fb7dac3b1f4a4f415376a5e0ddbff8acc0d15fd5dff94b90b40,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
15689,0x9193b3a33c72dc7ad11412269f2bd395d98bd14b932ff509757fa7c203aef87c,"if (buyAmount < minBuyAmount) { revert TooMuchSlippage(buyToken, minBuyAmount, buyAmount);"
15690,0xd433b603684105afd9d607c72283bb50d11dfac46f29741b4ea074a39492a5d6,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
15691,0xc242838586aeb9080c124dcb1c3c3659daac360593c304c1db09cae1ba81e09c,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
15692,0xc9f3d738676a9c0d5298522f55615e9a3dbb878d844fc61fbf293f6ab7032f8f,"require(b > 0, errorMessage);"
15693,0xdbb20aa6a4e1e9d0456b3e2d09df0fd538884a2e430defc72814f8ad50abaab6,
15694,0xc1e93a6a28a1b64c19de747702e1821644fc0fa8e9750c0bb3e976621be6826f,"assembly { mstore(0, InsufficientNativeTokensSupplied_error_selector)  revert( Error_selector_offset, InsufficientNativeTokensSupplied_error_length ) }"
15695,0x3c469adcca3719409b174db4a0a710cb93b5624bef7962ebee0d63be7efdf4ae,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15696,0x137cf4e3e034f06f72c5e6683d5d819331c8f790efbdc7647ab83cf262420af8,
15697,0xdda5828055bc377e2da95577b84118e64dd4303c0e304d283abefd28e04d30e4,"require(returnAmount >= desc.minReturnAmount, 'Return amount is not enough');"
15698,0xdce9ab06fe2374ea5747345c90601b85cbe2d825d5c29bd5eacbdea51b33fd79,"require(msg.value >= minimumRequiredValue, 'Send more ETH to cover input amount + fee');"
15699,0x25099d38e84c3cb40b883723986db1e47ea11ae6e0192f2181addb7d83d280bb,"require( isRefundable(_darknodeID), ""DarknodeRegistry: must be deregistered for at least one epoch"" );"
15700,0x21e8cfb859d248d47caaaf8512e02760c588ea4ce9ac407b1d31a3de9c84f1ee,"require( value <= _balanceOf(from), ""ERC20: transfer amount exceeds balance"" );"
15701,0x8b59f78d60c80cc322fffecf5a923fc4037fe796c1c9abbf64b6475d152f706b,"function revertWithReason(m, len) { mstore(0x00, 0x08c379a000000000000000000000000000000000000000000000000000000000) mstore(0x20, 0x0000002000000000000000000000000000000000000000000000000000000000) mstore(0x40, m) revert(0, len) }"
15702,0x85562dd5792ab87dd8d7cacb014c498ead39249d5a7f302a04e58c32d5a7cac2,"require(reserveIn > 0 && reserveOut > 0, 'UniswapV2Library: INSUFFICIENT_LIQUIDITY');"
15703,0x0a01f1dcfe0ab6c91614e0bd690f83a1cde115d033bf1d1198aa31886085451b,
15704,0x8b91a93f9379364f85ff2a47aaf91e59732665e3f296812fb9905a5bc45db2b2,
15705,0x4864706758bcb245336f4b5c71e4bf4e738992c72e6d0779c102c248529aa8bd,
15706,0x8396c952c6d781aec16fa37006ce3ee888d3971b0ef0852a69c1379ec60e9e7d,"require(balance0Adjusted.mul(balance1Adjusted) >= uint(_reserve0).mul(_reserve1).mul(1000**2), 'UniswapV2: K');"
15707,0x1bb5ed1599e028fc51fbbc31d7f5820e3072b48a3cb3aee441fe67e7f42b1cef,"if (fromBalance < value) { revert ERC20InsufficientBalance(from, fromBalance, value);"
15708,0x861daa2e8a799dc5ffec2f04a0b9d4fd087f5ea6106969ea9f0345327f223f3b,if (balance < amountMinimum) revert InsufficientToken();
15709,0xb16f78f5674c43481ddc1c34f47cc554532e28cfc1cd11049bafc87baea03ab4,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
15710,0x982c1f78526217bfc4d6c17c7d97702c47d70766562e3a746f3b7a849bff43f2,
15711,0xacaa5b234b6e288f2a9cfe48af81c88d6ef8c8703c305377b48330dc7a59b74a,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
15712,0xb842f466614e0310410d19dceb468024ec3abb77c6d07253c4ce83776e71687d,
15713,0xd296f15759bbeab1d487a2d7bc6581a2053b3bef94caa871894ec724ede8fbcf,"require(amountIn <= params.amountInMaximum, 'Too much requested');"
15714,0xa10cfe8f5c70de6835cd63aeea0c7f24d4fb312a34d92218af9e3eedf8cd0196,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
15715,0x867621da485e7b1eafe6146558f3d621f1b9eb0ad109f0c4444aa53700aa9122,
15716,0x8309ebaf8a992d579b43a9730d1943508584eac096d8efcb145af623e3b3d3c1,
15717,0xaddf125315f507c5f89cd458ce5e960ca8a57c5a617bbd7a24d29918d88a9e59,
15718,0xd66f2bd6cd681b7008bc7329f5267103e17df1478bd975e747d5424146111957,"if iszero(callStatus) { returndatacopy(0, 0, returnDataSize)  revert(0, returnDataSize) }"
15719,0xb8a954916926b6a0bc2d2eab9e1e711ca2ea87470c1939a07b8e30a2405e5279,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
